Age,Married,Number of Dependents,Latitude,Longitude,Number of Referrals,Tenure in Months,Phone Service,Avg Monthly Long Distance Charges,Multiple Lines,Internet Service,Avg Monthly GB Download,Online Security,Online Backup,Device Protection Plan,Premium Tech Support,Streaming TV,Streaming Movies,Streaming Music,Unlimited Data,Paperless Billing,Monthly Charge,Total Charges,Total Refunds,Total Extra Data Charges,Total Long Distance Charges,Total Revenue,target,Gender_Male,Offer_Offer A,Offer_Offer B,Offer_Offer C,Offer_Offer D,Offer_Offer E,Internet Type_DSL,Internet Type_Fiber Optic,Contract_One Year,Contract_Two Year,Payment Method_Credit Card,Payment Method_Mailed Check
64,0,0,38.93706,-123.118111,0,4,1,3.69,1.0,0,,,,,,,,,,0,25.25,101.9,0.0,0,14.76,116.66,0,1,0,0,0,0,1,0,0,0,0,1,0
31,0,0,32.673483,-116.472863,0,1,1,3.97,1.0,1,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,49.8,49.8,0.0,0,3.97,53.77,0,1,0,0,0,0,0,1,0,0,0,1,0
19,1,0,38.398815,-122.861923,5,60,0,,,1,69.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,60.8,3603.45,0.0,0,0.0,3603.45,0,0,0,0,0,0,0,1,0,0,1,1,0
19,0,0,37.902968,-119.667544,0,4,0,,,1,30.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0,48.25,202.25,0.0,10,0.0,212.25,0,0,0,0,0,0,1,0,0,0,0,0,1
35,0,0,34.070291,-118.349191,0,1,1,24.48,0.0,0,,,,,,,,,,0,20.2,20.2,0.0,0,24.48,44.68,0,1,0,0,0,0,1,0,0,0,0,0,0
49,1,0,38.499302,-122.92444,0,2,1,26.58,0.0,1,23.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1,80.15,194.55,0.0,0,53.16,247.71,0,0,0,0,0,0,1,0,1,0,0,0,0
54,1,1,37.939768,-120.188002,7,47,1,1.09,1.0,1,13.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0,87.2,4017.45,0.0,0,51.23,4068.68,0,1,0,0,0,0,0,0,1,0,0,0,0
40,0,0,37.800254,-122.436975,0,3,1,12.05,0.0,0,,,,,,,,,,0,21.2,52.05,0.0,0,36.15,88.2,0,1,0,0,0,0,0,0,0,1,0,1,0
79,1,0,34.419203,-119.710008,1,66,1,28.86,1.0,1,25.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1,99.5,6822.15,0.0,0,1904.76,8726.91,1,1,1,0,0,0,0,0,1,0,0,1,0
29,1,3,36.462671,-118.997291,10,42,1,44.95,0.0,1,69.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0,63.7,2763.35,0.0,0,1887.9,4651.25,0,1,0,0,0,0,0,1,0,1,0,1,0
69,1,0,36.520537,-120.118055,1,24,1,13.38,1.0,1,12.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1,93.55,2264.05,0.0,0,321.12,2585.17,1,0,0,0,0,0,0,0,1,0,0,0,0
42,1,0,33.323705,-116.626907,1,43,1,38.53,0.0,1,27.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1,78.8,3460.3,24.9,0,1656.79,5092.19,0,0,0,0,0,0,0,1,0,0,1,0,0
35,1,1,38.104705,-122.247387,0,33,1,12.51,0.0,0,,,,,,,,,,0,19.8,641.35,0.0,0,412.83,1054.18,0,0,0,0,0,0,0,0,0,0,1,1,0
49,1,1,37.051166,-122.056194,9,70,1,22.67,1.0,1,29.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0,68.95,4858.7,0.0,0,1586.9,6445.6,0,1,1,0,0,0,0,1,0,0,1,1,0
37,0,3,40.440636,-124.098739,0,1,1,17.89,0.0,0,,,,,,,,,,1,19.2,19.2,0.0,0,17.89,37.09,0,1,0,0,0,0,0,0,0,0,0,1,0
38,1,2,33.81859,-117.821288,1,70,1,48.44,0.0,0,,,,,,,,,,0,19.8,1378.75,0.0,0,3390.8,4769.55,0,0,1,0,0,0,0,0,0,0,1,0,0
68,0,0,32.853743,-117.25034,0,1,1,17.6,0.0,1,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,71.25,71.25,0.0,10,17.6,98.85,0,0,0,0,0,0,0,0,1,0,1,0,0
35,1,3,38.489273,-120.891614,3,72,1,12.96,0.0,1,56.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1,80.45,5886.85,0.0,0,933.12,6819.97,0,0,0,0,0,0,0,1,0,0,1,0,0
61,1,0,36.27688,-117.033326,10,40,1,39.97,1.0,1,17.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1,78.85,3126.85,0.0,0,1598.8,4725.65,0,0,0,0,0,0,0,0,1,0,0,1,0
39,1,0,34.102084,-118.451629,3,52,1,44.65,1.0,1,3.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0,61.35,3169.55,0.0,0,2321.8,5491.35,0,1,0,0,0,0,0,0,0,0,0,0,0
57,0,1,33.482243,-116.827173,0,24,1,34.24,0.0,0,,,,,,,,,,0,19.75,498.1,0.0,0,821.76,1319.86,0,0,0,0,0,0,0,0,0,0,1,0,1
36,0,0,33.362575,-117.299644,0,4,1,2.01,0.0,0,,,,,,,,,,0,20.95,85.5,0.0,0,8.04,93.54,1,0,0,0,0,0,0,0,0,0,0,0,0
73,0,0,33.840399,-118.353714,0,33,1,3.15,1.0,0,,,,,,,,,,1,24.9,847.8,0.0,0,103.95,951.75,0,1,0,0,1,0,0,0,0,1,0,0,0
30,0,3,37.294926,-121.894763,0,16,1,27.23,1.0,1,69.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1,79.5,1264.2,0.0,0,435.68,1699.88,0,0,0,0,0,1,0,0,1,1,0,1,0
46,1,0,39.342587,-121.249833,10,17,1,9.22,1.0,1,13.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0,92.6,1579.7,0.0,0,156.74,1736.44,0,0,0,0,0,1,0,0,1,0,0,0,0
29,1,0,36.722898,-121.633648,8,72,1,10.68,1.0,1,59.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,108.4,7719.5,0.0,0,768.96,8488.46,0,1,1,0,0,0,0,0,1,0,1,0,0
51,0,0,33.893823,-117.531446,0,46,1,37.5,1.0,1,22.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,108.65,4903.2,0.0,0,1725.0,6628.2,0,1,0,0,0,0,0,0,1,0,1,0,0
71,0,0,34.139082,-118.39275,0,1,1,40.38,0.0,1,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,45.85,45.85,0.0,0,40.38,86.23,0,1,0,0,0,0,0,1,0,0,0,1,0
27,1,0,34.089953,-118.294824,1,1,0,,,1,58.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0,30.2,30.2,0.0,0,0.0,30.2,1,1,0,0,0,0,0,1,0,0,0,0,0
27,1,0,33.889632,-118.39737,8,20,1,46.47,0.0,0,,,,,,,,,,0,20.65,417.5,0.0,0,929.4,1346.9,0,1,0,0,0,1,0,0,0,1,0,1,0
42,1,0,38.434138,-121.30587,1,30,1,15.36,0.0,0,,,,,,,,,,0,19.65,655.85,0.0,0,460.8,1116.65,1,0,0,0,0,0,0,0,0,0,0,0,0
54,1,6,36.64545,-118.924982,5,27,1,36.19,0.0,1,53.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1,54.75,1510.3,0.0,0,977.13,2487.43,0,1,0,0,0,0,0,1,0,0,0,1,0
39,0,0,38.25485,-122.461799,0,3,1,6.97,1.0,1,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,74.5,217.45,0.0,0,20.91,238.36,0,1,0,0,0,0,0,0,1,0,0,0,0
21,0,0,38.672708,-122.403219,0,52,1,49.29,0.0,1,51.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,105.0,5426.85,0.0,0,2563.08,7989.93,1,1,0,0,0,0,0,0,1,1,0,0,0
38,0,3,33.989524,-118.089299,0,53,1,33.74,0.0,1,56.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0,95.95,5036.9,0.0,0,1788.22,6825.12,0,1,0,1,0,0,0,0,1,1,0,0,0
76,0,0,39.203817,-121.19584,0,4,1,35.67,0.0,1,8.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0,72.75,317.75,0.0,0,142.68,460.43,0,0,0,0,0,0,0,0,1,0,1,0,0
36,0,0,36.822715,-119.761826,0,13,1,28.45,0.0,1,30.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0,67.8,842.25,0.0,0,369.85,1212.1,0,0,0,0,0,1,0,1,0,0,0,0,0
64,0,0,33.000269,-117.072093,0,15,1,39.49,0.0,0,,,,,,,,,,0,19.6,331.6,0.0,0,592.35,923.95,0,0,0,0,0,1,0,0,0,0,1,1,0
22,0,0,33.62251,-117.927024,0,1,1,11.83,0.0,0,,,,,,,,,,0,19.9,19.9,0.0,0,11.83,31.73,0,0,0,0,0,0,0,0,0,0,0,0,0
59,0,0,37.590421,-122.306467,0,8,1,23.89,1.0,1,14.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1,94.0,773.65,0.0,0,191.12,964.77,1,1,0,0,0,0,0,0,1,0,0,0,0
19,1,0,33.873395,-118.37019,9,67,1,3.28,1.0,0,,,,,,,,,,0,24.85,1583.5,0.0,0,219.76,1803.26,0,1,1,0,0,0,0,0,0,0,1,1,0
60,1,1,33.991782,-118.479229,5,61,1,18.26,1.0,1,19.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1,100.7,6018.65,0.0,90,1113.86,7222.51,0,0,0,1,0,0,0,0,1,1,0,1,0
35,1,0,32.825086,-117.199424,1,7,1,11.58,0.0,1,27.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1,81.1,576.65,0.0,0,81.06,657.71,1,0,0,0,0,0,0,0,1,0,0,0,0
61,1,2,33.840524,-118.148403,5,52,1,16.53,0.0,1,12.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0,79.2,4016.3,0.0,0,859.56,4875.86,0,1,0,0,0,0,0,1,0,0,1,0,0
28,0,0,39.176595,-121.291692,0,18,0,,,1,48.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1,-5.0,711.95,0.0,90,0.0,801.95,0,0,0,0,0,0,0,1,0,1,0,1,0
25,0,0,36.696759,-119.024051,0,70,1,12.19,1.0,1,42.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,104.0,7250.15,0.0,0,853.3,8103.45,1,1,1,0,0,0,0,0,1,0,1,1,0
19,1,0,37.454924,-122.203168,1,49,0,,,1,82.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1,35.8,1782.0,0.0,0,0.0,1782.0,0,0,0,0,0,0,0,0,0,1,0,1,0
35,1,1,36.245926,-118.693138,3,57,1,1.54,1.0,1,15.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0,65.2,3687.85,0.0,0,87.78,3775.63,0,0,0,0,0,0,0,1,0,0,0,0,0
43,1,0,34.279221,-119.221437,1,59,1,29.6,0.0,1,12.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1,81.25,4639.45,0.0,0,1746.4,6385.85,0,0,0,0,0,0,0,0,1,1,0,1,0
45,0,0,40.367964,-122.937379,0,24,1,30.18,0.0,1,4.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,56.35,1381.2,0.0,0,724.32,2105.52,0,0,0,0,0,0,0,1,0,0,0,1,0
35,1,0,34.002642,-118.287596,1,26,1,22.33,1.0,1,13.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1,60.05,1616.15,0.0,0,580.58,2196.73,1,0,0,0,0,0,0,1,0,0,0,0,0
48,0,0,34.108455,-118.362081,0,29,1,13.74,1.0,1,2.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0,67.45,1801.1,0.0,0,398.46,2199.56,0,0,0,0,1,0,0,1,0,0,0,1,0
28,0,0,33.83796,-117.870494,0,1,1,4.13,0.0,1,51.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,75.3,75.3,0.0,0,4.13,79.43,1,0,0,0,0,0,0,0,1,0,0,0,1
35,0,7,36.303793,-119.375646,0,1,1,12.81,0.0,0,,,,,,,,,,0,19.25,19.25,0.0,0,12.81,32.06,1,1,0,0,0,0,0,0,0,0,0,1,0
63,0,0,34.17847,-118.459472,0,16,1,40.95,0.0,0,,,,,,,,,,0,19.35,295.55,0.0,0,655.2,950.75,0,0,0,0,0,0,0,0,0,1,0,1,0
33,0,0,32.825086,-117.199424,0,4,1,32.46,1.0,1,3.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1,87.1,341.45,0.0,0,129.84,471.29,1,0,0,0,0,0,0,0,1,0,0,0,1
58,1,0,39.125311,-121.392283,9,19,1,10.68,0.0,1,23.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1,96.8,1743.05,0.0,0,202.92,1945.97,0,0,0,0,0,1,0,0,1,0,0,0,0
43,1,3,37.890145,-119.184087,5,24,1,46.3,0.0,0,,,,,,,,,,1,19.7,494.05,0.0,0,1111.2,1605.25,0,0,0,0,0,0,0,0,0,0,1,1,0
53,1,0,33.930931,-117.361788,6,71,1,5.22,1.0,1,10.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0,95.65,6856.95,0.0,0,370.62,7227.57,0,0,1,0,0,0,0,0,1,1,0,1,0
74,1,0,36.784481,-121.759054,6,46,1,4.2,1.0,1,22.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1,98.85,4564.9,0.0,0,193.2,4758.1,0,1,0,0,0,0,0,0,1,1,0,0,0
66,1,1,34.026334,-118.474222,1,55,1,34.57,1.0,1,19.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0,76.25,4154.55,0.0,0,1901.35,6055.9,0,0,0,0,0,0,0,0,0,1,0,0,0
56,1,0,37.855717,-121.994813,6,72,0,,,1,4.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,65.5,4919.7,0.0,0,0.0,4919.7,0,0,0,0,0,0,0,1,0,0,1,0,0
22,0,0,40.664483,-123.865325,0,60,1,44.24,1.0,1,52.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,116.6,7049.5,0.0,0,2654.4,9703.9,0,1,0,0,0,0,0,0,1,1,0,1,0
47,1,3,34.866032,-120.536546,0,1,1,34.57,0.0,0,,,,,,,,,,1,20.5,20.5,0.0,0,34.57,55.07,1,0,0,0,0,0,0,0,0,0,0,0,1
44,1,0,38.809804,-122.241383,1,1,1,32.35,0.0,1,18.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0,89.15,89.15,0.0,0,32.35,121.5,1,1,0,0,0,0,0,0,1,0,0,0,1
60,1,0,33.964131,-118.272783,4,59,1,16.39,1.0,1,14.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1,94.75,5597.65,0.0,0,967.01,6564.66,0,0,0,1,0,0,0,0,1,0,0,0,0
35,1,0,37.768881,-122.395521,9,3,1,11.77,0.0,0,,,,,,,,,,0,20.85,72.0,0.0,0,35.31,107.31,0,0,0,0,0,0,0,0,0,0,0,1,0
69,1,0,33.477923,-117.705314,1,1,1,7.74,0.0,1,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,46.0,46.0,0.0,0,7.74,53.74,1,0,0,0,0,0,0,1,0,0,0,0,0
79,0,0,34.128284,-118.047732,0,5,1,4.59,0.0,1,11.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1,91.4,449.75,0.0,0,22.95,472.7,1,1,0,0,0,0,0,0,1,0,0,0,0
34,0,0,39.381174,-121.21191,0,58,1,41.14,1.0,1,25.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1,104.65,6219.6,0.0,40,2386.12,8645.72,1,1,0,1,0,0,0,0,1,1,0,0,0
26,0,0,34.102119,-117.815532,0,5,1,34.49,1.0,1,46.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1,85.2,474.8,0.0,0,172.45,647.25,1,0,0,0,0,0,1,0,1,0,0,0,0
64,1,0,34.14649,-117.849815,1,7,1,21.09,0.0,0,,,,,,,,,,0,20.65,150.0,0.0,0,147.63,297.63,0,1,0,0,0,0,0,0,0,1,0,0,1
20,1,0,40.809636,-124.189977,2,72,1,6.89,1.0,1,73.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1,109.65,7880.25,0.0,10,496.08,8386.33,0,1,1,0,0,0,0,0,1,0,1,0,0
31,0,0,33.762351,-117.488725,0,18,1,20.86,0.0,1,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,49.4,874.8,0.0,0,375.48,1250.28,1,1,0,0,0,0,0,1,0,0,0,0,0
52,1,1,36.863303,-121.781632,1,47,1,1.44,0.0,0,,,,,,,,,,0,20.05,1016.7,0.0,0,67.68,1084.38,0,0,0,0,0,0,0,0,0,0,1,1,0
59,1,2,33.802664,-118.179971,10,66,1,26.91,0.0,1,30.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0,65.85,4097.05,0.0,0,1776.06,5873.11,0,1,1,0,0,0,0,0,0,0,1,1,0
63,0,0,33.753146,-118.367459,0,35,1,13.14,1.0,1,6.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,80.05,2835.9,0.0,0,459.9,3295.8,0,0,0,0,1,0,0,0,1,0,0,1,0
68,0,0,32.808814,-117.134694,0,16,0,,,1,24.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1,39.0,679.85,0.0,0,0.0,679.85,1,1,0,0,0,0,0,1,0,0,0,0,1
29,1,0,33.69887,-117.25071,7,65,1,48.66,0.0,0,,,,,,,,,,0,19.35,1319.95,0.0,0,3162.9,4482.85,0,0,0,1,0,0,0,0,0,0,1,0,0
48,0,0,33.925833,-117.559639,0,40,1,26.03,0.0,0,,,,,,,,,,0,19.65,830.25,0.0,0,1041.2,1871.45,0,0,0,0,0,0,0,0,0,0,1,1,0
56,1,0,37.316807,-120.855753,3,49,1,44.81,1.0,1,10.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1,100.85,4847.35,0.0,0,2195.69,7043.04,0,0,0,0,0,0,0,0,1,0,0,0,1
35,0,0,34.1678,-116.86433,0,1,1,27.97,0.0,1,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,-7.0,69.75,0.0,0,27.97,97.72,1,1,0,0,0,0,1,0,1,0,0,0,0
60,0,0,33.680302,-117.833296,0,12,1,33.36,1.0,1,22.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1,89.55,1021.75,0.0,0,400.32,1422.07,0,1,0,0,0,1,0,0,1,0,0,0,0
51,1,2,34.065875,-118.238728,10,19,1,9.47,1.0,1,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,50.1,910.45,0.0,120,179.93,1210.38,0,1,0,0,0,1,0,1,0,0,0,1,0
40,1,1,37.943954,-120.67108,10,2,1,39.35,0.0,1,24.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0,97.1,184.15,0.0,0,78.7,262.85,0,1,0,0,0,0,1,0,1,0,0,0,0
36,0,0,34.002642,-118.287596,0,12,1,17.46,0.0,1,9.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1,89.4,1095.65,0.0,0,209.52,1305.17,1,0,0,0,0,1,0,0,1,0,0,0,0
44,1,0,32.759327,-116.99726,8,68,0,,,1,15.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,60.3,4109.0,0.0,0,0.0,4109.0,0,0,0,0,0,0,0,1,0,0,1,1,0
30,1,2,33.956445,-118.358634,1,16,1,49.85,1.0,1,69.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1,79.95,1267.95,0.0,0,797.6,2065.55,0,0,0,0,0,1,0,0,1,0,0,1,0
30,0,0,32.857946,-116.561917,0,31,1,38.78,1.0,1,59.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,76.05,2227.8,0.0,0,1202.18,3429.98,0,0,0,0,0,0,0,0,1,0,0,0,0
21,0,0,36.732694,-119.783786,0,1,1,32.85,0.0,1,53.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1,89.9,89.9,0.0,0,32.85,122.75,1,1,0,0,0,0,1,0,1,0,0,0,0
35,0,0,32.782501,-117.01611,0,9,1,11.5,1.0,1,14.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1,85.5,791.7,0.0,0,103.5,895.2,0,1,0,0,0,0,1,0,1,0,0,0,0
45,0,0,34.445239,-117.894868,0,1,1,49.51,0.0,0,,,,,,,,,,0,19.9,19.9,0.0,0,49.51,69.41,1,0,0,0,0,0,0,0,0,0,0,0,1
40,0,0,34.052842,-118.264495,0,14,1,33.5,1.0,0,,,,,,,,,,1,24.8,321.7,0.0,0,469.0,790.7,0,1,0,0,0,0,0,0,0,1,0,1,0
47,0,0,38.224869,-119.755729,0,43,1,49.13,1.0,1,25.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1,77.85,3365.85,0.0,0,2112.59,5478.44,1,1,0,1,0,0,0,0,1,0,0,0,0
46,0,0,40.759401,-122.939337,0,31,1,34.38,0.0,1,20.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1,78.45,2435.15,0.0,40,1065.78,3540.93,1,1,0,0,0,0,0,0,1,0,0,0,0
53,1,2,34.061634,-117.893169,2,48,1,36.18,0.0,1,29.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1,99.7,4977.2,0.0,0,1736.64,6713.84,0,0,0,1,0,0,0,0,1,1,0,0,0
71,1,0,36.757345,-119.818274,1,19,1,30.44,0.0,1,26.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0,66.4,1286.05,0.0,0,578.36,1864.41,0,1,0,0,0,0,0,1,0,0,0,0,0
42,0,0,40.022184,-121.062384,0,14,1,18.74,0.0,1,20.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0,75.35,1025.95,0.0,0,262.36,1288.31,1,0,0,0,0,1,0,0,0,0,0,0,0
25,0,0,41.813521,-121.492666,0,64,1,5.49,1.0,1,69.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0,81.25,5567.55,0.0,40,351.36,5958.91,0,1,0,0,0,0,0,1,0,1,0,0,0
55,1,1,34.076259,-118.310715,1,1,1,3.09,0.0,0,,,,,,,,,,1,20.15,20.15,0.0,0,3.09,23.24,1,0,0,0,0,0,1,0,0,0,0,1,0
51,0,0,38.493888,-122.777141,0,34,1,28.0,1.0,1,18.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1,105.35,3540.65,0.0,0,952.0,4492.65,0,1,0,0,0,0,0,0,1,0,0,0,0
61,1,3,32.886925,-117.152162,8,72,1,17.21,0.0,1,53.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1,74.35,5237.4,0.0,50,1239.12,6526.52,0,0,1,0,0,0,0,0,0,0,1,0,0
